question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
873,formula_1,simple,正确,1,1,1.00,['+2:41.4'],['+2:41.4'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
874,formula_1,simple,正确,1,1,1.00,"[['Fernando', 'Alonso']]","[['Fernando', 'Alonso']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
875,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/2014_Formula_One_season'],['http://en.wikipedia.org/wiki/2014_Formula_One_season'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
876,formula_1,simple,错误,1,1,0.00,[9],[10],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
877,formula_1,moderate,错误,1,1,0.00,"[['Sergio', 'Pérez']]","[['Jean-Éric', 'Vergne']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
878,formula_1,simple,正确,1,1,1.00,"[['Sebastian', 'Vettel']]","[['Sebastian', 'Vettel']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
879,formula_1,moderate,正确,1,1,1.00,['Italian'],['Italian'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
880,formula_1,challenging,错误,1,1,0.00,[32.50155167390781],[48.15155382074764],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
881,formula_1,moderate,正确,1,1,1.00,[17.24137931034483],[17.24137931034483],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
882,formula_1,simple,正确,1,1,1.00,[2008],[2008],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
883,formula_1,simple,错误,19,1,0.00,"['United States Grand Prix', 'Turkish Grand Prix', 'Spanish Grand Prix', 'San Marino Grand Prix', 'M...","[[19, 'Australian Grand Prix']]",GT长度:19; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
884,formula_1,moderate,错误,3,1,0.33,"['British Grand Prix', 'Monaco Grand Prix', 'Indianapolis 500']",['British Grand Prix'],GT长度:3; Pred长度:1; 重叠率:0.33; 位置匹配率:1.00
885,formula_1,simple,正确,1,1,1.00,"[['Japanese Grand Prix', '1999-10-31']]","[['Japanese Grand Prix', '1999-10-31']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
886,formula_1,simple,正确,1,1,1.00,[2016],[2016],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
887,formula_1,simple,正确,7,7,1.00,"['Chinese Grand Prix', 'Bahrain Grand Prix', 'Russian Grand Prix', 'Azerbaijan Grand Prix', 'Singapo...","['Abu Dhabi Grand Prix', 'Azerbaijan Grand Prix', 'Bahrain Grand Prix', 'Chinese Grand Prix', 'Mexic...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.00
888,formula_1,simple,错误,1,1,0.00,"[['UK', 'Kent']]","[['UK', 'Brands Hatch', 'Kent']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
889,formula_1,simple,错误,1,1,0.00,['1986-07-13'],[1986],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
890,formula_1,simple,正确,1,1,1.00,[51],[51],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
891,formula_1,simple,错误,27,24,0.89,"[['Mark', 'Webber'], ['Fernando', 'Alonso'], ['Lewis', 'Hamilton'], ['Sebastian', 'Vettel'], ['Jenso...","[['Timo', 'Glock'], ['Nick', 'Heidfeld'], ['Lewis', 'Hamilton'], ['Christian', 'Klien'], ['Kamui', '...",GT长度:27; Pred长度:24; 重叠率:0.89; 位置匹配率:0.04
892,formula_1,moderate,错误,1,1,0.00,"[['Sebastian', 'Vettel', 397.0]]","[['Lewis', 'Hamilton', 50.0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
893,formula_1,simple,错误,3,3,0.00,"[['Sebastian', 'Vettel', 43.0], ['Lewis', 'Hamilton', 43.0], ['Max', 'Verstappen', 25.0]]","[['Lewis', 'Hamilton', 25.0], ['Sebastian', 'Vettel', 18.0], ['Max', 'Verstappen', 15.0]]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
894,formula_1,moderate,错误,1,1,0.00,"[[67411, 'Lewis', 'Hamilton', 'Austrian Grand Prix']]","[['Lewis', 'Hamilton', 'Austrian Grand Prix', 67411]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
895,formula_1,moderate,错误,1,1,0.00,[109398.54838709677],[97777.81790123456],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
896,formula_1,challenging,错误,1,1,0.00,[74.0],[55.333333333333336],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
897,formula_1,moderate,正确,1,1,1.00,"[['Michael', 'Schumacher', 'German', 148.0]]","[['Michael', 'Schumacher', 'German', 148.0]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
898,formula_1,simple,错误,1,1,0.00,"[[39, 'Kamui', 'Kobayashi']]","[['Kamui', 'Kobayashi', 39]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
899,formula_1,moderate,正确,2,2,1.00,"['A1-Ring', 'Autódromo Juan y Oscar Gálvez']","['A1-Ring', 'Autódromo Juan y Oscar Gálvez']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
900,formula_1,simple,正确,1,1,1.00,"[['Indianapolis Motor Speedway', 'Indianapolis', 'United States Grand Prix']]","[['Indianapolis Motor Speedway', 'Indianapolis', 'United States Grand Prix']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
901,formula_1,simple,正确,3,3,1.00,"[['Italian Grand Prix', 'Autodromo Nazionale di Monza', 'Monza'], ['Belgian Grand Prix', 'Circuit de...","[['Italian Grand Prix', 'Autodromo Nazionale di Monza', 'Monza'], ['Belgian Grand Prix', 'Circuit de...",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
902,formula_1,simple,错误,16,6,0.29,"['Australian Grand Prix', 'Malaysian Grand Prix', 'Brazilian Grand Prix', 'San Marino Grand Prix', '...","['Australian Grand Prix', 'Brazilian Grand Prix', 'Canadian Grand Prix', 'French Grand Prix', 'Itali...",GT长度:16; Pred长度:6; 重叠率:0.29; 位置匹配率:0.17
903,formula_1,moderate,错误,1,1,0.00,[16],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
904,formula_1,moderate,错误,1,1,0.00,"[['Austrian Grand Prix', 2003]]","[['Australian Grand Prix', 2006]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
905,formula_1,simple,错误,1,1,0.00,[2.2666666666666666],[0.25],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
906,formula_1,moderate,错误,1,1,0.00,"[['Australian Grand Prix', 6.0]]","[[2007, 1, 6.0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
907,formula_1,simple,正确,19,19,1.00,"[['Chinese Grand Prix', 'China'], ['Bahrain Grand Prix', 'Bahrain'], ['Russian Grand Prix', 'Russia'...","[['Chinese Grand Prix', 'China'], ['Bahrain Grand Prix', 'Bahrain'], ['Russian Grand Prix', 'Russia'...",GT长度:19; Pred长度:19; 重叠率:1.00; 位置匹配率:1.00
908,formula_1,simple,错误,1,1,0.00,"[[78, 'Monaco Grand Prix', 2009, 'Monte-Carlo']]","[['Indianapolis 500', 1960, 'Indianapolis']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
909,formula_1,moderate,正确,1,1,1.00,[52.17391304347826],[52.17391304347826],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
910,formula_1,simple,正确,1,1,1.00,"[[52.0786, -1.01694]]","[[52.0786, -1.01694]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
911,formula_1,simple,正确,1,1,1.00,['Silverstone Circuit'],['Silverstone Circuit'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
912,formula_1,simple,正确,1,1,1.00,['marina_bay'],['marina_bay'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
913,formula_1,simple,正确,1,1,1.00,['Malaysia'],['Malaysia'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
914,formula_1,simple,正确,1,1,1.00,[757],[757],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
915,formula_1,simple,错误,1,1,0.00,['French'],['South African'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
916,formula_1,simple,正确,99,99,1.00,"['Trulli', 'Fisichella', 'Liuzzi', 'Pantano', 'Bruni', 'Badoer', 'Zanardi', 'Larini', 'Sospiri', 'Mo...","['Trulli', 'Fisichella', 'Liuzzi', 'Pantano', 'Bruni', 'Badoer', 'Zanardi', 'Larini', 'Sospiri', 'Mo...",GT长度:99; Pred长度:99; 重叠率:1.00; 位置匹配率:1.00
917,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Anthony_Davidson'],['http://en.wikipedia.org/wiki/Anthony_Davidson'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
918,formula_1,simple,正确,1,1,1.00,['hamilton'],['hamilton'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
919,formula_1,simple,正确,1,1,1.00,['Circuit de Barcelona-Catalunya'],['Circuit de Barcelona-Catalunya'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
920,formula_1,simple,正确,51,51,1.00,"[2009, 2008, 2007, 2006, 2005, 2004, 2003, 2002, 2001, 2000, 1999, 1998, 1997, 1996, 1995, 1994, 199...","[2009, 2008, 2007, 2006, 2005, 2004, 2003, 2002, 2001, 2000, 1999, 1998, 1997, 1996, 1995, 1994, 199...",GT长度:51; Pred长度:51; 重叠率:1.00; 位置匹配率:1.00
921,formula_1,simple,错误,1,51,0.00,['http://en.wikipedia.org/wiki/Silverstone_Circuit'],"[[8, 2009, 8, 9, 'British Grand Prix', '2009-06-21', '12:00:00', 'http://en.wikipedia.org/wiki/2009_...",GT长度:1; Pred长度:51; 重叠率:0.00; 位置匹配率:0.00
922,formula_1,simple,错误,1,1,0.00,"[['2010-11-14', '13:00:00']]",['13:00:00'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
923,formula_1,simple,正确,1,1,1.00,[95],[95],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
924,formula_1,simple,正确,27,27,1.00,"['2009-05-10', '2008-04-27', '2007-05-13', '2006-05-14', '2005-05-08', '2004-05-09', '2003-05-04', '...","['2009-05-10', '2008-04-27', '2007-05-13', '2006-05-14', '2005-05-08', '2004-05-09', '2003-05-04', '...",GT长度:27; Pred长度:27; 重叠率:1.00; 位置匹配率:1.00
925,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya'],['http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
926,formula_1,simple,正确,1,1,1.00,['1:07.411'],['1:07.411'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
927,formula_1,simple,正确,1,1,1.00,"[['Vitantonio', 'Liuzzi']]","[['Vitantonio', 'Liuzzi']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
928,formula_1,moderate,错误,1,1,0.00,"[['Fernando', 'Alonso', 'alonso']]",['hamilton'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
929,formula_1,simple,正确,202,26,1.00,"['Australian Grand Prix', 'Malaysian Grand Prix', 'Bahrain Grand Prix', 'Spanish Grand Prix', 'Turki...","['Australian Grand Prix', 'Malaysian Grand Prix', 'Bahrain Grand Prix', 'Spanish Grand Prix', 'Turki...",GT长度:202; Pred长度:26; 重叠率:1.00; 位置匹配率:0.69
930,formula_1,simple,错误,38,1,0.06,"['Chinese Grand Prix', 'Malaysian Grand Prix', 'Japanese Grand Prix', 'Chinese Grand Prix', 'Spanish...",['Belgian Grand Prix'],GT长度:38; Pred长度:1; 重叠率:0.06; 位置匹配率:0.00
931,formula_1,moderate,正确,1,1,1.00,['202.484'],['202.484'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
932,formula_1,simple,正确,11,11,1.00,"[2008, 2007, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]","[2008, 2007, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
933,formula_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
934,formula_1,moderate,正确,1,1,1.00,"[['Alessandro', 'Nannini']]","[['Alessandro', 'Nannini']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
935,formula_1,simple,正确,1,1,1.00,[5],[5],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
936,formula_1,simple,错误,1,1,0.00,[39],['1:27.452'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
937,formula_1,simple,正确,1,1,1.00,['+16.445'],['+16.445'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
938,formula_1,moderate,正确,1,1,1.00,"[['Lewis', 'Hamilton', 'http://en.wikipedia.org/wiki/Lewis_Hamilton']]","[['Lewis', 'Hamilton', 'http://en.wikipedia.org/wiki/Lewis_Hamilton']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
939,formula_1,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
940,formula_1,moderate,正确,1,1,1.00,[14],[14],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
941,formula_1,simple,正确,1,1,1.00,[2510.0],[2510.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
942,formula_1,moderate,错误,1,1,0.00,[92.01671065989848],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
943,formula_1,moderate,正确,1,1,1.00,[22.727272727272727],[22.727272727272727],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
944,formula_1,challenging,错误,1,1,0.00,[0.31555732286030097],[0.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
945,formula_1,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
946,formula_1,simple,正确,11,11,1.00,"[[39.795, -86.2347], [33.4479, -112.075], [42.3298, -83.0401], [32.7774, -96.7587], [33.7651, -118.1...","[[39.795, -86.2347], [33.4479, -112.075], [42.3298, -83.0401], [32.7774, -96.7587], [33.7651, -118.1...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
947,formula_1,simple,正确,1,1,1.00,[5],[5],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
948,formula_1,simple,正确,1,1,1.00,[497.0],[497.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
949,formula_1,simple,正确,1,1,1.00,['Mercedes'],['Mercedes'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
950,formula_1,simple,错误,6,11,0.55,"['Ligier', 'Jordan', 'Larrousse', 'Brabham', 'Dallara', 'Minardi']","['Minardi', 'Dallara', 'Larrousse', 'Team Lotus', 'Fondmetal', 'March', 'Tyrrell', 'Ligier', 'Jordan...",GT长度:6; Pred长度:11; 重叠率:0.55; 位置匹配率:0.17
951,formula_1,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
952,formula_1,simple,错误,13,24,0.28,"['McLaren', 'BMW Sauber', 'Ferrari', 'Williams', 'Renault', 'Toyota', 'Brawn', 'Red Bull', 'Force In...","['McLaren', 'BMW Sauber', 'Ferrari', 'Renault', 'Williams', 'Brawn', 'Benetton', 'Team Lotus', 'Brab...",GT长度:13; Pred长度:24; 重叠率:0.28; 位置匹配率:0.23
953,formula_1,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
954,formula_1,challenging,错误,1,1,0.00,[27.272727272727273],[1.6635859519408502],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
955,formula_1,challenging,错误,25,11,0.00,"[[1950, 9712.01842857143], [1951, 10870.343222222224], [1952, 11061.26325], [1953, 10828.01566666666...","[[7.0, 1958], [7.0, 1960], [7.5, 1966], [5.25, 1967], [3.6, 1968], [6.111111111111111, 1969], [4.75,...",GT长度:25; Pred长度:11; 重叠率:0.00; 位置匹配率:0.00
956,formula_1,simple,正确,224,27,1.00,"[['Lewis', 'Hamilton'], ['Kimi', 'Räikkönen'], ['Nick', 'Heidfeld'], ['Felipe', 'Massa'], ['Lewis', ...","[['Lewis', 'Hamilton'], ['Kimi', 'Räikkönen'], ['Nick', 'Heidfeld'], ['Felipe', 'Massa'], ['Heikki',...",GT长度:224; Pred长度:27; 重叠率:1.00; 位置匹配率:0.15
957,formula_1,simple,错误,1,1,0.00,[2911],[98],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
958,formula_1,moderate,错误,1,1,0.00,"[['Lewis', 'Hamilton', '1:07.411']]","[['Mark', 'Webber']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
959,formula_1,simple,错误,17,1,0.07,"[17, 18, 42, 11, 17, 49, 40, 16, 37, 16, 39, 42, 48, 36, 43, 25, 54]",[17],GT长度:17; Pred长度:1; 重叠率:0.07; 位置匹配率:1.00
960,formula_1,moderate,正确,1,1,1.00,[199.6415625],[199.6415625],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
961,formula_1,simple,正确,1,1,1.00,"[['Australian Grand Prix', 1991]]","[['Australian Grand Prix', 1991]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
962,formula_1,challenging,正确,1,1,1.00,[64.6189376443418],[64.6189376443418],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
963,formula_1,moderate,错误,1,1,0.00,[24465],[9],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
964,formula_1,simple,正确,157,157,1.00,"['SPE', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, No...","['SPE', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, No...",GT长度:157; Pred长度:157; 重叠率:1.00; 位置匹配率:1.00
965,formula_1,simple,正确,17,17,1.00,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",GT长度:17; Pred长度:17; 重叠率:1.00; 位置匹配率:1.00
966,formula_1,simple,错误,1,1,0.00,[8],[22],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
967,formula_1,simple,错误,1,1,0.00,[1],"[['HAM', 0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
968,formula_1,simple,正确,1,1,1.00,['kubica'],['kubica'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
969,formula_1,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
970,formula_1,moderate,错误,3,3,0.00,"[20, 807, 20]","[['Timo', 'Glock', '11:48.170'], ['Sebastian', 'Vettel', '19:09.160'], ['Nico', 'Hülkenberg', '19:19...",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
971,formula_1,simple,正确,1,1,1.00,['brudes'],['brudes'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
972,formula_1,moderate,正确,158,4,1.00,"[[14, 'COU'], [14, 'COU'], [14, 'COU'], [14, 'COU'], [14, 'COU'], [14, 'COU'], [14, 'COU'], [14, 'CO...","[[14, 'COU'], [35, 'VIL'], [37, 'DLR'], [69, 'BAD']]",GT长度:158; Pred长度:4; 重叠率:1.00; 位置匹配率:0.25
973,formula_1,moderate,错误,10,3,0.00,"[4, 37, 4, 37, 4, 4, 4, 4, 4, 37]","[['Fernando', 'Alonso'], ['Pedro', 'de la Rosa'], ['Marc', 'Gené']]",GT长度:10; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
974,formula_1,simple,错误,5268,1,0.00,"[2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 2008, 200...",[2003],GT长度:5268; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
975,formula_1,simple,正确,1,1,1.00,[2005],[2005],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
976,formula_1,simple,正确,5,5,1.00,"[824, 810, 59, 155, 815]","[824, 810, 59, 155, 815]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
977,formula_1,simple,错误,1,1,0.00,[2],[9],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
978,formula_1,simple,错误,2,2,0.00,"[['Spielburg', 47.2197, 14.7647], ['Styria', 47.2039, 14.7478]]","[[2, 'Spielburg', 47.2197, 14.7647], [1, 'Styria', 47.2039, 14.7478]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
979,formula_1,simple,错误,1,1,0.00,[800],[855],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
980,formula_1,moderate,正确,15,15,1.00,"[['massa', 'Brazilian', '1981-04-25'], ['raikkonen', 'Finnish', '1979-10-17'], ['hamilton', 'British...","[['massa', 'Brazilian', '1981-04-25'], ['raikkonen', 'Finnish', '1979-10-17'], ['hamilton', 'British...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
981,formula_1,moderate,正确,1,1,1.00,"[[2017, 'Australian Grand Prix', '2017-03-26', '05:00:00']]","[[2017, 'Australian Grand Prix', '2017-03-26', '05:00:00']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
982,formula_1,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
983,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Scuderia_Ferrari'],['http://en.wikipedia.org/wiki/Scuderia_Ferrari'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
984,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One'],['http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
985,formula_1,simple,错误,1,1,0.00,[15],"[[69, 'Luca', 'Badoer']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
986,formula_1,simple,错误,1,1,0.00,[841218],"[[977, 'Austrian Grand Prix', 71506]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
987,formula_1,simple,正确,1,1,1.00,[1.0],[1.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
