question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1266,art_1,moderate,正确,4,4,1.00,"['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...","['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1267,art_1,moderate,正确,4,4,1.00,"['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...","['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1268,art_1,moderate,正确,4,4,1.00,"['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...","['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1269,art_1,moderate,正确,4,4,1.00,"['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...","['Abstraction: Background with Blue Cloudy Sky', 'Female Figure', 'Head of Young Girl', 'Still Life'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1270,art_1,challenging,正确,1,1,1.00,[333],[333],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1271,art_1,challenging,正确,1,1,1.00,[333],[333],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1272,art_1,challenging,正确,1,1,1.00,['Edgar'],['Edgar'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1273,art_1,challenging,正确,1,1,1.00,['Edgar'],['Edgar'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1274,art_1,simple,正确,12,12,1.00,"['A Sunday on La Grande Jatte', 'Final Study for ""Bathers at Asnieres""', 'Abstraction: Background wi...","['A Sunday on La Grande Jatte', 'Final Study for ""Bathers at Asnieres""', 'Abstraction: Background wi...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1275,art_1,simple,正确,12,12,1.00,"['A Sunday on La Grande Jatte', 'Final Study for ""Bathers at Asnieres""', 'Abstraction: Background wi...","['A Sunday on La Grande Jatte', 'Final Study for ""Bathers at Asnieres""', 'Abstraction: Background wi...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1276,art_1,simple,正确,4,4,1.00,"['Gallery 240', None, 'Gallery 273', 'Gallery 226']","['Gallery 240', None, 'Gallery 273', 'Gallery 226']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1277,art_1,simple,正确,4,4,1.00,"['Gallery 240', None, 'Gallery 273', 'Gallery 226']","['Gallery 240', None, 'Gallery 273', 'Gallery 226']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1278,art_1,simple,正确,7,7,1.00,"[83, 85, 88, 90, 91, 92, 93]","[83, 85, 88, 90, 91, 92, 93]",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1279,art_1,simple,正确,7,7,1.00,"[83, 85, 88, 90, 91, 92, 93]","[83, 85, 88, 90, 91, 92, 93]",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1280,art_1,moderate,错误,2,6,0.33,"['Gallery 240', 'Rice Building Special Exhibition Galleries']","['Gallery 240', 'Rice Building Special Exhibition Galleries', 'Gallery 241', 'Gallery 273', None, 'G...",GT长度:2; Pred长度:6; 重叠率:0.33; 位置匹配率:1.00
1281,art_1,moderate,正确,2,2,1.00,"['Gallery 240', 'Rice Building Special Exhibition Galleries']","['Gallery 240', 'Rice Building Special Exhibition Galleries']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1282,art_1,moderate,错误,1,4,0.25,[None],"['Gallery 240', None, 'Gallery 273', 'Gallery 226']",GT长度:1; Pred长度:4; 重叠率:0.25; 位置匹配率:0.00
1283,art_1,moderate,错误,1,4,0.25,[None],"[None, 'Gallery 226', 'Gallery 240', 'Gallery 273']",GT长度:1; Pred长度:4; 重叠率:0.25; 位置匹配率:1.00
1284,art_1,moderate,正确,1,1,1.00,"[[407.25, 475.25]]","[[407.25, 475.25]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1285,art_1,moderate,正确,1,1,1.00,"[[407.25, 475.25]]","[[407.25, 475.25]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1286,art_1,moderate,错误,1,1,0.00,"[[2076, 80]]","[[80, 2076]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1287,art_1,moderate,错误,1,1,0.00,"[[2076, 80]]","[[80, 2076]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1288,art_1,challenging,错误,13,13,0.00,"[[825, 640, 1873], [899, 652, 1878], [535, 418, 1879], [159, 251, 1883], [2076, 3080, 1884], [313, 4...","[[1873, 825, 640], [1878, 899, 652], [1879, 535, 418], [1883, 159, 251], [1884, 2076, 3080], [1885, ...",GT长度:13; Pred长度:13; 重叠率:0.00; 位置匹配率:0.00
1289,art_1,challenging,错误,13,13,0.00,"[[825, 640, 1873], [899, 652, 1878], [535, 418, 1879], [159, 251, 1883], [2076, 3080, 1884], [313, 4...","[[1873, 825, 640], [1878, 899, 652], [1879, 535, 418], [1883, 159, 251], [1884, 2076, 3080], [1885, ...",GT长度:13; Pred长度:13; 重叠率:0.00; 位置匹配率:0.00
1290,art_1,challenging,错误,5,5,0.00,"[[407.25, 475.25, 333], [903.0, 1315.3333333333333, 111], [582.3333333333334, 569.3333333333334, 222...","[[535.0, 418.0, 'Edgar', 'Degas'], [903.0, 1315.3333333333333, 'Georges', 'Seurat'], [909.0, 651.0, ...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1291,art_1,challenging,错误,5,5,0.00,"[[407.25, 475.25, 333], [903.0, 1315.3333333333333, 111], [582.3333333333334, 569.3333333333334, 222...","[[535.0, 418.0, 'Edgar', 'Degas'], [903.0, 1315.3333333333333, 'Georges', 'Seurat'], [909.0, 651.0, ...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1292,art_1,challenging,正确,4,4,1.00,"[['Georges', 3], ['Pablo', 3], ['Vincent', 4], ['Mary', 3]]","[['Georges', 3], ['Pablo', 3], ['Vincent', 4], ['Mary', 3]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1293,art_1,challenging,正确,4,4,1.00,"[['Georges', 3], ['Pablo', 3], ['Vincent', 4], ['Mary', 3]]","[['Georges', 3], ['Pablo', 3], ['Vincent', 4], ['Mary', 3]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1294,art_1,challenging,正确,4,4,1.00,"[1891, 1973, 1926, 1917]","[1891, 1973, 1926, 1917]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1295,art_1,challenging,正确,4,4,1.00,"[1891, 1973, 1926, 1917]","[1891, 1973, 1926, 1917]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1296,art_1,challenging,正确,1,1,1.00,[1973],[1973],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1297,art_1,challenging,正确,1,1,1.00,[1973],[1973],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1298,art_1,moderate,正确,1,1,1.00,"[[80, 2076]]","[[80, 2076]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1299,art_1,moderate,错误,1,1,0.00,"[[80, 2076]]","[[2076, 80]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1300,art_1,moderate,错误,3,4,0.75,"[90, 92, 93]","[81, 90, 92, 93]",GT长度:3; Pred长度:4; 重叠率:0.75; 位置匹配率:0.00
1301,art_1,moderate,正确,3,3,1.00,"[90, 92, 93]","[90, 92, 93]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1302,art_1,moderate,正确,4,4,1.00,"[80, 90, 91, 92]","[80, 90, 91, 92]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1303,art_1,moderate,正确,4,4,1.00,"[80, 90, 91, 92]","[80, 90, 91, 92]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1304,art_1,challenging,错误,3,3,0.00,"[['van Gogh', 'Vincent'], ['Cassatt', 'Mary'], ['Picasso', 'Pablo']]","[['Vincent', 'van Gogh'], ['Mary', 'Cassatt'], ['Pablo', 'Picasso']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1305,art_1,challenging,错误,3,1,0.00,"[['van Gogh', 'Vincent'], ['Cassatt', 'Mary'], ['Picasso', 'Pablo']]","[['Vincent', 'van Gogh']]",GT长度:3; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1306,art_1,moderate,错误,12,12,0.00,"[[92, 'After the Bullfight', None], [90, 'On a Balcony', 'Gallery 273'], [93, 'Cafe Singer', 'Galler...","[[92, None, 'After the Bullfight'], [90, 'Gallery 273', 'On a Balcony'], [93, 'Gallery 226', 'Cafe S...",GT长度:12; Pred长度:12; 重叠率:0.00; 位置匹配率:0.00
1307,art_1,moderate,错误,12,12,0.00,"[[92, 'After the Bullfight', None], [90, 'On a Balcony', 'Gallery 273'], [93, 'Cafe Singer', 'Galler...","[[92, None, 'After the Bullfight'], [90, 'Gallery 273', 'On a Balcony'], [93, 'Gallery 226', 'Cafe S...",GT长度:12; Pred长度:12; 重叠率:0.00; 位置匹配率:0.00
1308,art_1,moderate,错误,2,2,0.00,"[['A Sunday on La Grande Jatte', 'Gallery 240', 1884], [""The Child's Bath"", 'Gallery 273', 1893]]","[[1884, 'Gallery 240', 'A Sunday on La Grande Jatte'], [1893, 'Gallery 273', ""The Child's Bath""]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1309,art_1,moderate,错误,2,2,0.00,"[['A Sunday on La Grande Jatte', 'Gallery 240', 1884], [""The Child's Bath"", 'Gallery 273', 1893]]","[[1884, 'Gallery 240', 'A Sunday on La Grande Jatte'], [1893, 'Gallery 273', ""The Child's Bath""]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1310,art_1,moderate,错误,3,3,0.00,"[['Cassatt', 'Mary'], ['Seurat', 'Georges'], ['van Gogh', 'Vincent']]","[['Georges', 'Seurat'], ['Vincent', 'van Gogh'], ['Mary', 'Cassatt']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1311,art_1,moderate,错误,3,3,0.00,"[['Cassatt', 'Mary'], ['Seurat', 'Georges'], ['van Gogh', 'Vincent']]","[['Georges', 'Seurat'], ['Vincent', 'van Gogh'], ['Mary', 'Cassatt']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1312,art_1,simple,正确,2,2,1.00,"['Gallery 240', None]","[None, 'Gallery 240']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
1313,art_1,simple,正确,2,2,1.00,"['Gallery 240', None]","['Gallery 240', None]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1314,car_road_race,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1315,car_road_race,moderate,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1316,car_road_race,moderate,正确,9,9,1.00,"[['Markus Niemelä', 'Brooks Associates Racing'], ['Junior Strous', 'Condor Motorsports'], ['James Hi...","[['Markus Niemelä', 'Brooks Associates Racing'], ['Junior Strous', 'Condor Motorsports'], ['James Hi...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1317,car_road_race,moderate,正确,9,9,1.00,"[['Markus Niemelä', 'Brooks Associates Racing'], ['Junior Strous', 'Condor Motorsports'], ['James Hi...","[['Markus Niemelä', 'Brooks Associates Racing'], ['Junior Strous', 'Condor Motorsports'], ['James Hi...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1318,car_road_race,simple,正确,8,8,1.00,"['James Hinchcliffe', 'Jonathan Bomarito', 'Jonathan Summerton', 'Jonathan Bomarito', 'Jonathan Summ...","['James Hinchcliffe', 'Jonathan Bomarito', 'Jonathan Summerton', 'Jonathan Bomarito', 'Jonathan Summ...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1319,car_road_race,simple,正确,8,8,1.00,"['James Hinchcliffe', 'Jonathan Bomarito', 'Jonathan Summerton', 'Jonathan Bomarito', 'Jonathan Summ...","['James Hinchcliffe', 'Jonathan Bomarito', 'Jonathan Summerton', 'Jonathan Bomarito', 'Jonathan Summ...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1320,car_road_race,moderate,正确,3,11,1.00,"['Bugatti', 'Mercedes-Benz', 'Maserati']","['Bugatti', 'Bugatti', 'Bugatti', 'Bugatti', 'Mercedes-Benz', 'Bugatti', 'Bugatti', 'Maserati', 'Bug...",GT长度:3; Pred长度:11; 重叠率:1.00; 位置匹配率:0.33
1321,car_road_race,moderate,正确,3,3,1.00,"['Bugatti', 'Mercedes-Benz', 'Maserati']","['Bugatti', 'Mercedes-Benz', 'Maserati']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1322,car_road_race,simple,正确,3,3,1.00,"['German Bugatti Team', 'Private entry', 'Automobiles Ettore Bugatti']","['German Bugatti Team', 'Private entry', 'Automobiles Ettore Bugatti']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1323,car_road_race,simple,正确,3,3,1.00,"['German Bugatti Team', 'Private entry', 'Automobiles Ettore Bugatti']","['German Bugatti Team', 'Private entry', 'Automobiles Ettore Bugatti']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1324,car_road_race,moderate,正确,1,1,1.00,"[[35, 18]]","[[35, 18]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1325,car_road_race,moderate,正确,1,1,1.00,"[[35, 18]]","[[35, 18]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1326,car_road_race,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1327,car_road_race,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1328,car_road_race,moderate,正确,11,11,1.00,"['Rudolf Caracciola', 'Louis Chiron', 'Juan Zanelli', 'Hermann zu Leiningen', 'Henry Birkin', 'Heinr...","['Rudolf Caracciola', 'Louis Chiron', 'Juan Zanelli', 'Hermann zu Leiningen', 'Henry Birkin', 'Heinr...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
1329,car_road_race,moderate,正确,11,11,1.00,"['Rudolf Caracciola', 'Louis Chiron', 'Juan Zanelli', 'Hermann zu Leiningen', 'Henry Birkin', 'Heinr...","['Rudolf Caracciola', 'Louis Chiron', 'Juan Zanelli', 'Hermann zu Leiningen', 'Henry Birkin', 'Heinr...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
1330,car_road_race,moderate,正确,9,9,1.00,"[['Ernst-Günther Burggaller', 'Monterey Festival of Speed'], ['Hermann zu Leiningen', 'Sommet des Le...","[['Ernst-Günther Burggaller', 'Monterey Festival of Speed'], ['Hermann zu Leiningen', 'Sommet des Le...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1331,car_road_race,moderate,正确,9,9,1.00,"[['Ernst-Günther Burggaller', 'Monterey Festival of Speed'], ['Hermann zu Leiningen', 'Sommet des Le...","[['Ernst-Günther Burggaller', 'Monterey Festival of Speed'], ['Hermann zu Leiningen', 'Sommet des Le...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1332,car_road_race,challenging,正确,6,6,1.00,"[['Ernst-Günther Burggaller', 3], ['Hermann zu Leiningen', 2], ['Heinrich-Joachim von Morgen', 1], [...","[['Ernst-Günther Burggaller', 3], ['Guy Bouriat', 1], ['Heinrich-Joachim von Morgen', 1], ['Hermann ...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:0.50
1333,car_road_race,challenging,错误,6,6,0.00,"[['Ernst-Günther Burggaller', 3], ['Hermann zu Leiningen', 2], ['Heinrich-Joachim von Morgen', 1], [...","[[1, 3], [2, 2], [3, 1], [4, 1], [9, 1], [10, 1]]",GT长度:6; Pred长度:6; 重叠率:0.00; 位置匹配率:0.00
1334,car_road_race,challenging,正确,1,1,1.00,[18],[18],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1335,car_road_race,challenging,正确,1,1,1.00,[18],[18],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1336,car_road_race,challenging,正确,2,2,1.00,"[['Ernst-Günther Burggaller', 18], ['Hermann zu Leiningen', 20]]","[['Ernst-Günther Burggaller', 18], ['Hermann zu Leiningen', 20]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1337,car_road_race,challenging,正确,2,2,1.00,"[['Ernst-Günther Burggaller', 18], ['Hermann zu Leiningen', 20]]","[['Ernst-Günther Burggaller', 18], ['Hermann zu Leiningen', 20]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1338,car_road_race,moderate,正确,2,2,1.00,"['Road Race Showcase/Road America - Race 2', 'Grand Prix de Trois-Rivières']","['Road Race Showcase/Road America - Race 2', 'Grand Prix de Trois-Rivières']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1339,car_road_race,moderate,正确,2,2,1.00,"['Road Race Showcase/Road America - Race 2', 'Grand Prix de Trois-Rivières']","['Road Race Showcase/Road America - Race 2', 'Grand Prix de Trois-Rivières']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1340,car_road_race,simple,正确,2,2,1.00,"['Rudolf Caracciola', 'Henry Birkin']","['Rudolf Caracciola', 'Henry Birkin']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1341,car_road_race,simple,正确,2,2,1.00,"['Rudolf Caracciola', 'Henry Birkin']","['Rudolf Caracciola', 'Henry Birkin']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1342,car_road_race,moderate,正确,3,3,1.00,"[['Bugatti', 9], ['Maserati', 1], ['Mercedes-Benz', 1]]","[['Bugatti', 9], ['Maserati', 1], ['Mercedes-Benz', 1]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1343,car_road_race,moderate,正确,3,3,1.00,"[['Bugatti', 9], ['Maserati', 1], ['Mercedes-Benz', 1]]","[['Bugatti', 9], ['Maserati', 1], ['Mercedes-Benz', 1]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1344,car_road_race,challenging,正确,1,1,1.00,['2.3 L8'],['2.3 L8'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1345,car_road_race,challenging,正确,1,1,1.00,['2.3 L8'],['2.3 L8'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1346,car_road_race,challenging,正确,2,2,1.00,"['2.0 L8', '2.3 L8']","['2.0 L8', '2.3 L8']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1347,car_road_race,challenging,正确,2,2,1.00,"['2.0 L8', '2.3 L8']","['2.0 L8', '2.3 L8']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1348,car_road_race,simple,正确,5,5,1.00,"['Earl Howe', 'Clifton Penn-Hughes', 'Henry Birkin', 'Bernhard Ackerl', 'Louis Chiron']","['Earl Howe', 'Clifton Penn-Hughes', 'Henry Birkin', 'Bernhard Ackerl', 'Louis Chiron']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1349,car_road_race,simple,正确,5,5,1.00,"['Earl Howe', 'Clifton Penn-Hughes', 'Henry Birkin', 'Bernhard Ackerl', 'Louis Chiron']","['Earl Howe', 'Clifton Penn-Hughes', 'Henry Birkin', 'Bernhard Ackerl', 'Louis Chiron']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1350,car_road_race,moderate,正确,1,1,1.00,['Bugatti'],['Bugatti'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1351,car_road_race,moderate,正确,1,1,1.00,['Bugatti'],['Bugatti'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1352,car_road_race,challenging,正确,2,2,1.00,"['Mathiasen Motorsports', 'Newman Wachs Racing']","['Mathiasen Motorsports', 'Newman Wachs Racing']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1353,car_road_race,challenging,正确,2,2,1.00,"['Mathiasen Motorsports', 'Newman Wachs Racing']","['Mathiasen Motorsports', 'Newman Wachs Racing']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1354,car_road_race,moderate,正确,1,1,1.00,['Ernst-Günther Burggaller'],['Ernst-Günther Burggaller'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1355,car_road_race,moderate,正确,1,1,1.00,['Ernst-Günther Burggaller'],['Ernst-Günther Burggaller'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1356,car_road_race,moderate,正确,10,10,1.00,"['Bernhard Ackerl', 'Clifton Penn-Hughes', 'Earl Howe', 'Guy Bouriat', 'Heinrich-Joachim von Morgen'...","['Hermann zu Leiningen', 'Heinrich-Joachim von Morgen', 'Rudolf Caracciola', 'Earl Howe', 'Clifton P...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:0.20
1357,car_road_race,moderate,正确,10,10,1.00,"['Bernhard Ackerl', 'Clifton Penn-Hughes', 'Earl Howe', 'Guy Bouriat', 'Heinrich-Joachim von Morgen'...","['Hermann zu Leiningen', 'Heinrich-Joachim von Morgen', 'Rudolf Caracciola', 'Earl Howe', 'Clifton P...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:0.20
1358,country_language,moderate,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1359,country_language,moderate,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1360,country_language,moderate,正确,10,10,1.00,"['Danish', 'English', 'Finnish', 'French', 'German', 'Icelandic', 'Italian', 'Norwegian', 'Romansh',...","['Danish', 'English', 'Finnish', 'French', 'German', 'Icelandic', 'Italian', 'Norwegian', 'Romansh',...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1361,country_language,moderate,正确,10,10,1.00,"['Danish', 'English', 'Finnish', 'French', 'German', 'Icelandic', 'Italian', 'Norwegian', 'Romansh',...","['Danish', 'English', 'Finnish', 'French', 'German', 'Icelandic', 'Italian', 'Norwegian', 'Romansh',...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1362,country_language,simple,正确,4,4,1.00,"['Swedish', 'English', 'Danish', 'Finnish']","['Swedish', 'English', 'Danish', 'Finnish']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1363,country_language,simple,正确,4,4,1.00,"['Swedish', 'English', 'Danish', 'Finnish']","['Swedish', 'English', 'Danish', 'Finnish']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1364,country_language,moderate,正确,9,9,1.00,"['Iceland', 'Sweden', 'Canada', 'Denmark', 'Finland', 'Switzerland', 'Norway', 'United States', 'Aus...","['Iceland', 'Sweden', 'Canada', 'Denmark', 'Finland', 'Switzerland', 'Norway', 'United States', 'Aus...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1365,country_language,moderate,正确,9,9,1.00,"['Iceland', 'Sweden', 'Canada', 'Denmark', 'Finland', 'Switzerland', 'Norway', 'United States', 'Aus...","['Iceland', 'Sweden', 'Canada', 'Denmark', 'Finland', 'Switzerland', 'Norway', 'United States', 'Aus...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
