question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
845,superhero,moderate,正确,472,472,1.00,"['Agility', 'Cold Resistance', 'Durability', 'Stealth', 'Super Strength', 'Super Speed', 'Enhanced S...","['Agility', 'Cold Resistance', 'Durability', 'Stealth', 'Super Strength', 'Super Speed', 'Enhanced S...",GT长度:472; Pred长度:472; 重叠率:1.00; 位置匹配率:1.00
846,formula_1,moderate,正确,5,5,1.00,"['sato', 'davidson', 'vettel', 'sutil', 'fisichella']","['sato', 'davidson', 'vettel', 'sutil', 'fisichella']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
847,formula_1,simple,错误,1,1,0.00,['Fisichella'],['Räikkönen'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
848,formula_1,simple,正确,14,14,1.00,"[2009, 2008, 2007, 2006, 2005, 2004, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]","[2009, 2008, 2007, 2006, 2005, 2004, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
849,formula_1,simple,错误,1,27,0.00,['http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya'],"['http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix', 'http://en.wikipedia.org/wiki/2008_Spanish_...",GT长度:1; Pred长度:27; 重叠率:0.00; 位置匹配率:0.00
850,formula_1,simple,正确,3,76,1.00,"['German Grand Prix', 'European Grand Prix', 'Luxembourg Grand Prix']","['German Grand Prix', 'German Grand Prix', 'European Grand Prix', 'European Grand Prix', 'German Gra...",GT长度:3; Pred长度:76; 重叠率:1.00; 位置匹配率:0.33
851,formula_1,simple,错误,18,47,0.00,"[4, 5, 6, 7, 1, 2, 3, 8, 11, 13, 17, 18, 16, 14, 15, 12, 10, 9]","['Kuala Lumpur', 'Sakhir', 'Montmeló', 'Istanbul', 'Monte-Carlo', 'Montreal', 'Magny Cours', 'Silver...",GT长度:18; Pred长度:47; 重叠率:0.00; 位置匹配率:0.00
852,formula_1,moderate,错误,1,1,0.00,[2],[18],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
853,formula_1,simple,正确,2,54,1.00,"['Spanish Grand Prix', 'European Grand Prix']","['Spanish Grand Prix', 'European Grand Prix', 'Spanish Grand Prix', 'European Grand Prix', 'Spanish ...",GT长度:2; Pred长度:54; 重叠率:1.00; 位置匹配率:1.00
854,formula_1,simple,正确,1,11,1.00,"[[-34.9272, 138.617]]","[[-34.9272, 138.617], [-34.9272, 138.617], [-34.9272, 138.617], [-34.9272, 138.617], [-34.9272, 138....",GT长度:1; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
855,formula_1,simple,错误,1,19,0.00,['http://en.wikipedia.org/wiki/Sepang_International_Circuit'],"['http://en.wikipedia.org/wiki/2009_Malaysian_Grand_Prix', 'http://en.wikipedia.org/wiki/2008_Malays...",GT长度:1; Pred长度:19; 重叠率:0.00; 位置匹配率:0.00
856,formula_1,simple,正确,5,19,1.00,"['09:00:00', '07:00:00', '15:00:00', None, '08:00:00']","['09:00:00', '07:00:00', '07:00:00', '15:00:00', '15:00:00', None, None, None, None, None, None, '08...",GT长度:5; Pred长度:19; 重叠率:1.00; 位置匹配率:0.40
857,formula_1,simple,正确,1,9,1.00,"[[24.4672, 54.6031]]","[[24.4672, 54.6031], [24.4672, 54.6031], [24.4672, 54.6031], [24.4672, 54.6031], [24.4672, 54.6031],...",GT长度:1; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
858,formula_1,simple,正确,1,1,1.00,['Italian'],['Italian'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
859,formula_1,simple,正确,1,1,1.00,['1:23.796'],['1:23.796'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
860,formula_1,simple,正确,8,12,1.00,"['British', 'Spanish', 'Australian', 'Brazilian', 'German', 'Russian', 'Polish', 'Japanese']","['British', 'Spanish', 'British', 'Australian', 'Brazilian', 'Brazilian', 'German', 'German', 'Russi...",GT长度:8; Pred长度:12; 重叠率:1.00; 位置匹配率:0.25
861,formula_1,simple,错误,2,2,0.33,"[3, 5]","[3, 1]",GT长度:2; Pred长度:2; 重叠率:0.33; 位置匹配率:0.50
862,formula_1,simple,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
863,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/2014_Formula_One_season'],['http://en.wikipedia.org/wiki/2014_Formula_One_season'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
864,formula_1,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
865,formula_1,moderate,正确,1,1,1.00,"[['Jean-Pierre', 'Beltoise']]","[['Jean-Pierre', 'Beltoise']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
866,formula_1,moderate,错误,9,82,0.00,"[['David', 'Coulthard', 'http://en.wikipedia.org/wiki/David_Coulthard'], ['Jarno', 'Trulli', 'http:/...","['http://en.wikipedia.org/wiki/David_Coulthard', 'http://en.wikipedia.org/wiki/David_Coulthard', 'ht...",GT长度:9; Pred长度:82; 重叠率:0.00; 位置匹配率:0.00
867,formula_1,simple,正确,1,1,1.00,['German'],['German'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
868,formula_1,simple,正确,1,19,1.00,"[[2.76083, 101.738]]","[[2.76083, 101.738], [2.76083, 101.738], [2.76083, 101.738], [2.76083, 101.738], [2.76083, 101.738],...",GT长度:1; Pred长度:19; 重叠率:1.00; 位置匹配率:1.00
869,formula_1,moderate,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Red_Bull_Racing'],['http://en.wikipedia.org/wiki/Red_Bull_Racing'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
870,formula_1,simple,正确,1,1,1.00,['1:42.086'],['1:42.086'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
871,formula_1,simple,正确,5,5,1.00,"['German', 'Japanese', 'Russian', 'Spanish', 'Swiss']","['German', 'Japanese', 'Russian', 'Spanish', 'Swiss']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
872,formula_1,simple,正确,1,1,1.00,['HAM'],['HAM'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
873,formula_1,simple,错误,1,1,0.00,['+2:41.4'],[8453800],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
874,formula_1,simple,正确,1,1,1.00,"[['Fernando', 'Alonso']]","[['Fernando', 'Alonso']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
875,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/2014_Formula_One_season'],['http://en.wikipedia.org/wiki/2014_Formula_One_season'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
876,formula_1,simple,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
877,formula_1,moderate,正确,1,1,1.00,"[['Sergio', 'Pérez']]","[['Sergio', 'Pérez']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
878,formula_1,simple,正确,1,1,1.00,"[['Sebastian', 'Vettel']]","[['Sebastian', 'Vettel']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
879,formula_1,moderate,正确,1,1,1.00,['Italian'],['Italian'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
880,formula_1,challenging,正确,1,1,1.00,[32.50155167390781],[32.50155167390781],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
881,formula_1,moderate,正确,1,1,1.00,[17.24137931034483],[17.24137931034483],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
882,formula_1,simple,正确,1,1,1.00,[2008],[2008],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
883,formula_1,simple,错误,19,1,0.00,"['United States Grand Prix', 'Turkish Grand Prix', 'Spanish Grand Prix', 'San Marino Grand Prix', 'M...",[19],GT长度:19; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
884,formula_1,moderate,正确,3,3,1.00,"['British Grand Prix', 'Monaco Grand Prix', 'Indianapolis 500']","['British Grand Prix', 'Monaco Grand Prix', 'Indianapolis 500']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
885,formula_1,simple,正确,1,1,1.00,"[['Japanese Grand Prix', '1999-10-31']]","[['Japanese Grand Prix', '1999-10-31']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
886,formula_1,simple,正确,1,1,1.00,[2016],[2016],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
887,formula_1,simple,错误,7,20,0.35,"['Chinese Grand Prix', 'Bahrain Grand Prix', 'Russian Grand Prix', 'Azerbaijan Grand Prix', 'Singapo...","['Australian Grand Prix', 'Chinese Grand Prix', 'Bahrain Grand Prix', 'Russian Grand Prix', 'Spanish...",GT长度:7; Pred长度:20; 重叠率:0.35; 位置匹配率:0.00
888,formula_1,simple,错误,1,1,0.00,"[['UK', 'Kent']]","[['UK', 'Brands Hatch', 'Kent']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
889,formula_1,simple,错误,1,1,0.00,['1986-07-13'],[1986],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
890,formula_1,simple,正确,1,1,1.00,[51],[51],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
891,formula_1,simple,错误,27,24,0.89,"[['Mark', 'Webber'], ['Fernando', 'Alonso'], ['Lewis', 'Hamilton'], ['Sebastian', 'Vettel'], ['Jenso...","[['Timo', 'Glock'], ['Nick', 'Heidfeld'], ['Lewis', 'Hamilton'], ['Christian', 'Klien'], ['Kamui', '...",GT长度:27; Pred长度:24; 重叠率:0.89; 位置匹配率:0.04
892,formula_1,moderate,错误,1,1,0.00,"[['Sebastian', 'Vettel', 397.0]]","[['Lewis', 'Hamilton']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
893,formula_1,simple,错误,3,3,0.00,"[['Sebastian', 'Vettel', 43.0], ['Lewis', 'Hamilton', 43.0], ['Max', 'Verstappen', 25.0]]","[['Lewis', 'Hamilton', 25.0], ['Sebastian', 'Vettel', 18.0], ['Max', 'Verstappen', 15.0]]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
894,formula_1,moderate,错误,1,1,0.00,"[[67411, 'Lewis', 'Hamilton', 'Austrian Grand Prix']]","[['Lewis', 'Hamilton', 'Austrian Grand Prix']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
895,formula_1,moderate,正确,1,1,1.00,[109398.54838709677],[109398.54838709677],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
896,formula_1,challenging,错误,1,1,0.00,[74.0],[55.333333333333336],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
897,formula_1,moderate,正确,1,1,1.00,"[['Michael', 'Schumacher', 'German', 148.0]]","[['Michael', 'Schumacher', 'German', 148.0]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
898,formula_1,simple,错误,1,1,0.00,"[[39, 'Kamui', 'Kobayashi']]","[['Kamui', 'Kobayashi', 39]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
899,formula_1,moderate,正确,2,2,1.00,"['A1-Ring', 'Autódromo Juan y Oscar Gálvez']","['A1-Ring', 'Autódromo Juan y Oscar Gálvez']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
900,formula_1,simple,正确,1,1,1.00,"[['Indianapolis Motor Speedway', 'Indianapolis', 'United States Grand Prix']]","[['Indianapolis Motor Speedway', 'Indianapolis', 'United States Grand Prix']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
901,formula_1,simple,正确,3,3,1.00,"[['Italian Grand Prix', 'Autodromo Nazionale di Monza', 'Monza'], ['Belgian Grand Prix', 'Circuit de...","[['Italian Grand Prix', 'Autodromo Nazionale di Monza', 'Monza'], ['Belgian Grand Prix', 'Circuit de...",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
902,formula_1,simple,错误,16,6,0.29,"['Australian Grand Prix', 'Malaysian Grand Prix', 'Brazilian Grand Prix', 'San Marino Grand Prix', '...","['Australian Grand Prix', 'Brazilian Grand Prix', 'Canadian Grand Prix', 'French Grand Prix', 'Itali...",GT长度:16; Pred长度:6; 重叠率:0.29; 位置匹配率:0.17
903,formula_1,moderate,错误,1,1,0.00,[16],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
904,formula_1,moderate,错误,1,1,0.00,"[['Austrian Grand Prix', 2003]]","[['Belgian Grand Prix', 2001]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
905,formula_1,simple,错误,1,1,0.00,[2.2666666666666666],[0.25],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
906,formula_1,moderate,正确,1,1,1.00,"[['Australian Grand Prix', 6.0]]","[['Australian Grand Prix', 6.0]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
907,formula_1,simple,正确,19,19,1.00,"[['Chinese Grand Prix', 'China'], ['Bahrain Grand Prix', 'Bahrain'], ['Russian Grand Prix', 'Russia'...","[['Chinese Grand Prix', 'China'], ['Bahrain Grand Prix', 'Bahrain'], ['Russian Grand Prix', 'Russia'...",GT长度:19; Pred长度:19; 重叠率:1.00; 位置匹配率:1.00
908,formula_1,simple,错误,1,123,0.00,"[[78, 'Monaco Grand Prix', 2009, 'Monte-Carlo']]","[['Indianapolis 500', 1960, 'Indianapolis'], ['Indianapolis 500', 1960, 'Indianapolis'], ['Indianapo...",GT长度:1; Pred长度:123; 重叠率:0.00; 位置匹配率:0.00
909,formula_1,moderate,正确,1,1,1.00,[52.17391304347826],[52.17391304347826],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
910,formula_1,simple,正确,1,1,1.00,"[[52.0786, -1.01694]]","[[52.0786, -1.01694]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
911,formula_1,simple,正确,1,1,1.00,['Silverstone Circuit'],['Silverstone Circuit'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
912,formula_1,simple,正确,1,1,1.00,['marina_bay'],['marina_bay'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
913,formula_1,simple,正确,1,1,1.00,['Malaysia'],['Malaysia'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
914,formula_1,simple,正确,1,1,1.00,[757],[757],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
915,formula_1,simple,正确,1,1,1.00,['French'],['French'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
916,formula_1,simple,正确,99,99,1.00,"['Trulli', 'Fisichella', 'Liuzzi', 'Pantano', 'Bruni', 'Badoer', 'Zanardi', 'Larini', 'Sospiri', 'Mo...","['Trulli', 'Fisichella', 'Liuzzi', 'Pantano', 'Bruni', 'Badoer', 'Zanardi', 'Larini', 'Sospiri', 'Mo...",GT长度:99; Pred长度:99; 重叠率:1.00; 位置匹配率:1.00
917,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Anthony_Davidson'],['http://en.wikipedia.org/wiki/Anthony_Davidson'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
918,formula_1,simple,正确,1,1,1.00,['hamilton'],['hamilton'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
919,formula_1,simple,正确,1,1,1.00,['Circuit de Barcelona-Catalunya'],['Circuit de Barcelona-Catalunya'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
920,formula_1,simple,正确,51,51,1.00,"[2009, 2008, 2007, 2006, 2005, 2004, 2003, 2002, 2001, 2000, 1999, 1998, 1997, 1996, 1995, 1994, 199...","[2009, 2008, 2007, 2006, 2005, 2004, 2003, 2002, 2001, 2000, 1999, 1998, 1997, 1996, 1995, 1994, 199...",GT长度:51; Pred长度:51; 重叠率:1.00; 位置匹配率:1.00
921,formula_1,simple,错误,1,51,0.00,['http://en.wikipedia.org/wiki/Silverstone_Circuit'],"['http://en.wikipedia.org/wiki/2009_British_Grand_Prix', 'http://en.wikipedia.org/wiki/2008_British_...",GT长度:1; Pred长度:51; 重叠率:0.00; 位置匹配率:0.00
922,formula_1,simple,错误,1,1,0.00,"[['2010-11-14', '13:00:00']]",['13:00:00'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
923,formula_1,simple,正确,1,1,1.00,[95],[95],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
924,formula_1,simple,正确,27,27,1.00,"['2009-05-10', '2008-04-27', '2007-05-13', '2006-05-14', '2005-05-08', '2004-05-09', '2003-05-04', '...","['2009-05-10', '2008-04-27', '2007-05-13', '2006-05-14', '2005-05-08', '2004-05-09', '2003-05-04', '...",GT长度:27; Pred长度:27; 重叠率:1.00; 位置匹配率:1.00
925,formula_1,simple,正确,1,1,1.00,['http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya'],['http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
926,formula_1,simple,正确,1,1,1.00,['1:07.411'],['1:07.411'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
927,formula_1,simple,正确,1,1,1.00,"[['Vitantonio', 'Liuzzi']]","[['Vitantonio', 'Liuzzi']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
928,formula_1,moderate,错误,1,1,0.00,"[['Fernando', 'Alonso', 'alonso']]",['hamilton'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
929,formula_1,simple,正确,202,26,1.00,"['Australian Grand Prix', 'Malaysian Grand Prix', 'Bahrain Grand Prix', 'Spanish Grand Prix', 'Turki...","['Australian Grand Prix', 'Malaysian Grand Prix', 'Bahrain Grand Prix', 'Spanish Grand Prix', 'Turki...",GT长度:202; Pred长度:26; 重叠率:1.00; 位置匹配率:0.69
930,formula_1,simple,错误,38,1,0.06,"['Chinese Grand Prix', 'Malaysian Grand Prix', 'Japanese Grand Prix', 'Chinese Grand Prix', 'Spanish...",['Belgian Grand Prix'],GT长度:38; Pred长度:1; 重叠率:0.06; 位置匹配率:0.00
931,formula_1,moderate,正确,1,1,1.00,['202.484'],['202.484'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
932,formula_1,simple,正确,11,11,1.00,"[2008, 2007, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]","[2008, 2007, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
933,formula_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
934,formula_1,moderate,正确,1,1,1.00,"[['Alessandro', 'Nannini']]","[['Alessandro', 'Nannini']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
935,formula_1,simple,正确,1,1,1.00,[5],[5],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
936,formula_1,simple,错误,1,1,0.00,[39],[87452],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
937,formula_1,simple,错误,1,1,0.00,['+16.445'],['+14.925'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
938,formula_1,moderate,错误,1,1,0.00,"[['Lewis', 'Hamilton', 'http://en.wikipedia.org/wiki/Lewis_Hamilton']]",['http://en.wikipedia.org/wiki/Lewis_Hamilton'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
939,formula_1,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
940,formula_1,moderate,正确,1,1,1.00,[14],[14],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
941,formula_1,simple,正确,1,1,1.00,[2510.0],[2510.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
942,formula_1,moderate,正确,1,1,1.00,[92.01671065989848],[92.01671065989848],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
943,formula_1,moderate,错误,1,1,0.00,[22.727272727272727],[0.22727272727272727],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
944,formula_1,challenging,正确,1,1,1.00,[0.31555732286030097],[0.31555732286030097],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
945,formula_1,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
946,formula_1,simple,正确,11,11,1.00,"[[39.795, -86.2347], [33.4479, -112.075], [42.3298, -83.0401], [32.7774, -96.7587], [33.7651, -118.1...","[[39.795, -86.2347], [33.4479, -112.075], [42.3298, -83.0401], [32.7774, -96.7587], [33.7651, -118.1...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
947,formula_1,simple,正确,1,1,1.00,[5],[5],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
948,formula_1,simple,正确,1,1,1.00,[497.0],[497.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
949,formula_1,simple,错误,1,1,0.00,['Mercedes'],['Ferrari'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
950,formula_1,simple,错误,6,11,0.55,"['Ligier', 'Jordan', 'Larrousse', 'Brabham', 'Dallara', 'Minardi']","['Minardi', 'Dallara', 'Larrousse', 'Team Lotus', 'Fondmetal', 'March', 'Tyrrell', 'Ligier', 'Jordan...",GT长度:6; Pred长度:11; 重叠率:0.55; 位置匹配率:0.17
951,formula_1,simple,错误,1,1,0.00,[2],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
952,formula_1,simple,错误,13,24,0.28,"['McLaren', 'BMW Sauber', 'Ferrari', 'Williams', 'Renault', 'Toyota', 'Brawn', 'Red Bull', 'Force In...","['McLaren', 'BMW Sauber', 'Ferrari', 'Renault', 'Williams', 'Brawn', 'Benetton', 'Team Lotus', 'Brab...",GT长度:13; Pred长度:24; 重叠率:0.28; 位置匹配率:0.23
953,formula_1,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
954,formula_1,challenging,正确,1,1,1.00,[27.272727272727273],[27.272727272727273],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
955,formula_1,challenging,正确,25,25,1.00,"[[1950, 9712.01842857143], [1951, 10870.343222222224], [1952, 11061.26325], [1953, 10828.01566666666...","[[1950, 9712.01842857143], [1951, 10870.343222222224], [1952, 11061.26325], [1953, 10828.01566666666...",GT长度:25; Pred长度:25; 重叠率:1.00; 位置匹配率:1.00
